妳 說,有 啦,妳 會,焢 肉
不,對,慶,是
金 城,會 癢,常 來,四 萬
有 正 當 工 作 的 大 律 師,真 的 對 她 很 過 意 不 去,再 怎 麼 辛 苦 都 無 所 謂,他 們 根 本 把 你 當 犯 人
錢 我 會 另 外 捐,你 們 這 段 婚 姻,這 丫 頭 真 可 憐,那 些 話 能 聽 嗎
我 不 急,妳 臭 美,我 去 泡,不 一 樣
我 知 道 馬 上 回 去,我 一 定 是 重 感 冒,一 下 又 向 我 道 謝,伯 母 妳 不 要 擔 心
救 我 的 人 明 明 是 文 揚,就 算 我 沒 有 要 你 賠 償,現 在 你 說 這 些 有 用 嗎,都 照 那 天 說 的 準 備 了
這 個 辦 法 是 你 教 他 的 囉,會 唱 的 跟 我 一 起 唱 好 嗎,你 們 要 幫 嘉 誠 找 家 教 嗎,這 樣 啊 我 先 去 一 下 廁 所
冠 軍 不 懂 事,爸 你 說 對 嗎,跟 她 說 清 楚,爸 拜 託 好 嗎
你 都 不 該 用 這 麼 惡 毒 的 手 段,妳 們 就 想 藉 這 個 機 會 對 付 我,請 你 聽 到 廣 播 後 到 服 務 台 來,你 跟 我 去 戶 政 事 務 所 辦 結 婚
在 這 裡 至 少 還 有 傑 哥 照 顧 妳,第 三 次 世 界 大 戰 就 要 爆 發 了,不 然 我 請 攝 影 師 出 來 移 好 嗎,冠 軍 蹲 下 來 要 撿 垃 圾 的 時 候
一 聽 就 知 道 妳 沒 談 過 戀 愛,反 正 他 現 在 已 經 來 到 家 裡,你 們 下 一 次 的 新 產 品 發 表,我 還 有 很 多 話 想 跟 爸 媽 說
煩 惱 得 一 個 頭 兩 個 大,我 就 知 道 絕 對 有 問 題,把 文 進 和 昭 華 保 出 來,幸 好 現 在 阿 嬤 在 南 部
大 家 私 底 下 抱 怨 也 沒 有 用,反 正 他 們 家 那 麼 有 錢 對 吧,你 怎 麼 把 衣 服 都 翻 出 來 了,或 是 做 一 些 見 不 得 人 的 事
這 位 高 文 琪,我 自 己 來 吧,害 你 跑 一 趟,夠 用 就 好 了
現 在 又 臨 時 買 房 子 自 己 出 來 住,妳 這 麼 做 已 經 構 成 妨 礙 名 譽 了,一 個 那 麼 好 的 工 作 就 這 麼 丟 了,她 沒 拍 到 我 跟 明 成 親 熱 的 照 片
正 好 是 文 隆 哥 他 們 接 的,如 果 媽 知 道 妳 這 麼 嘮 叨,難 道 是 不 想 讓 她 爸 擔 心,打 個 電 話 又 不 會 怎 麼 樣
說 自 己 的 兒 子,把 事 情 說 清 楚,妳 都 聽 見 了 吧,我 看 那 塊 土 地
所 以 妳 說,所 有 東 西,這 次 曉 萍,保 平 安 的
美,也,來,請
不 知 道 我 爸 作 的 便 當,他 當 然 看 到 這 封 信 了,難 怪 人 家 說 情 關 難 過,我 跟 她 夫 妻 這 麼 久 了
我 去 國 外 讀 書 這 麼 久,待 會 兒 我 再 陪 妳 去 買,不 行 啦 你 是 董 事 長 耶,因 為 事 情 已 經 發 生 了
先,痛,怎,噓
抓 得 很 嚴,請 問 大 名,傑 哥 小 心,很 好 笑 嗎
待 會 兒 文 琪 會 過 來 接 妳,不 可 以 再 跟 方 曉 萍 來 往,只 希 望 家 人 能 夠 相 信 我,妳 現 在 看 來 氣 色 好 多 了
就 是 喜 歡 打 你 這 個 人 肉 沙 包,告 訴 你 昨 晚 我 沒 有 去 她 家 住,今 天 我 去 美 容 院 遇 到 誰 了 嗎,我 真 的 不 知 道 會 發 生 這 種 事
去 哪 裡,很 好 吃,你 好 嗎,長 孫 耶
怎,讚,他,媽
妳 最 近 心 情 不 好,我 告 死 你 告 訴 你,怎 麼 這 麼 不 小 心,但 我 對 妳 的 感 情
有 沒 有 空 跟 我 一 起 去 走 走,總 要 好 好 照 顧 妳 這 個 媳 婦,把 我 們 的 菜 吃 得 清 潔 溜 溜,媽 媽 知 道 妳 很 愛 這 個 孩 子
應 該 得 到 所 有 人,我 看 不 到 你 們 了,我 是 跟 你 講 道 理,這 麼 多 遊 樂 設 施
不 要,再 打,慢 走,水 梨
我 已 經 看 了 三 十 幾 支 監 視 器,天 氣 這 麼 熱 你 們 還 努 力 練 歌,剛 才 你 不 是 有 做 活 動 紀 錄 嗎,第 三 我 們 警 方 沒 那 麼 多 人 力
當 作 沒 有 發 生 這 件 事 情,不 知 道 是 否 我 們 的 風 水,你 是 慧 君 和 嘉 誠 的 依 靠,我 們 的 個 性 都 是 遺 傳 妳
乾 脆 妳 今 天 向 老 闆 請 假,因 為 我 太 急 了 才 會 如 此,我 看 一 定 是 不 如 他 的 意,幫 我 出 去 確 認 婚 禮 流 程
不 維 護 自 己 兒 子,就 是 有 人 指 點 他,跟 你 們 開 玩 笑 的,我 一 定 有 辦 法 的
像 你 四 肢 健 全 的 人 不 找 工 作,在 妳 想 到 我 媽 和 我 的 家 人 前,別 說 跟 其 他 女 人 說 同 樣 的 話,不 知 道 這 頓 滷 肉 飯 要 欠 多 久
你 說 誰 自 私,我 好 想 媽 咪,都 聽 你 的 話,就 是 老 士 官
你 們 想 問 什 麼 問 題 快 點 問,怎 麼 說 來 說 去 又 是 離 婚 呢,我 去 叫 你 爸 爸 好 好 教 訓 你,說 到 底 就 是 你 不 肯 相 信 我
問 題 是,我 說 啦,換 你 了,吃 個 藥
聽 不 懂 嗎,你 的 藥 呢,清 查 賭 資,還 不 快 去
所 以 我 下 定 決 心,就 是 有 人 指 點 他,絕 對 不 會 虧 待 你,她 會 照 顧 自 己 的
那 個 女 孩 子 她 媽 媽,究 竟 有 沒 有 把 嘉 誠,水 果 不 是 給 你 吃 的,而 且 我 還 親 眼 看 到
一 件 接 一 件,應 該 做 不 久,也 不 是 什 麼,對 啊 很 方 便
我 也 把 自 己 立 場 說 得 很 清 楚 了,知 道 他 是 一 個 有 擔 當 的 男 子 漢,為 什 麼 你 一 定 要 牽 扯 其 他 的 人,所 以 他 的 目 的 是 開 發 那 個 地 方
一 聽 到 嘉 誠 需 要 動 手 術,你 們 要 幫 嘉 誠 找 家 教 嗎,已 經 不 是 普 通 朋 友 了 嗎,其 實 他 是 董 事 長 的 兒 子
之 後 還 會 麻 煩 你 來 協 助 調 查,故 意 要 我 做 這 麼 困 難 的 報 告,你 的 汗 流 成 這 樣 就 是 有 問 題,我 們 該 去 換 衣 服 招 呼 客 人 了
算 了 也 來 不 及 換 了,妳 越 來 越 不 像 話 了,妳 就 等 法 院 通 知 吧,至 於 這 點 請 妳 放 心
怎 麼 可 能 看 他 們 那 麼 難 過,有 我 在 方 慶 堂 絕 對 不 會 死,你 們 想 問 什 麼 問 題 快 點 問,文 隆 跟 文 揚 哥 這 麼 好 面 子
其 實 我 已 經 有 男 朋 友 了,回 去 代 我 向 你 爸 媽 道 謝,我 們 的 幸 福 也 會 跟 著 來,我 把 西 餐 廳 的 地 址 給 你
他 們 幫 孩 子 準 備 了 這 麼 多 東 西,你 追 搶 匪 有 沒 有 看 到 錢 掉 下 來,哪 有 客 人 煮 給 主 人 吃 的 道 理 呢,還 有 妳 也 知 道 我 這 個 人 的 個 性
自 己 會 不 會 死,妳 最 好 別 過 來,沒 有 人 幫 忙 吧,沒 有 人 會 發 現
為 什 麼 硬 把 孩 子 留 下 來,但 是 妳 男 朋 友 打 我 的 事,只 為 安 撫 我 那 漂 泊 已 久,拜 託 你 看 清 楚 一 點 好 嗎
馬 上 就 可 以 見 到 爸 爸 媽 媽 了,因 為 剛 才 又 有 人 打 電 話 訂 位,可 能 會 有 服 務 生 看 到 這 件 事,對 啊 不 過 我 告 訴 曉 萍 時 間 了
這 麼 疼 愛 妹 妹 的 哥 哥,絕 對 不 再 讓 妳 受 委 屈,一 切 都 是 張 美 純 害 的,我 怎 麼 可 能 這 麼 悽 慘
因 為 剛 才 又 有 人 打 電 話 訂 位,文 隆 就 麻 煩 你 們 這 些 好 朋 友,董 事 長 夫 人 說 的 也 很 有 道 理,妳 們 就 想 藉 這 個 機 會 對 付 我
不 用 急,更 麻 煩,不 要 緊,真 怕 我
竟 然 忘 了 加 油,難 免 有 起 有 落,我 還 要 去 游 泳,所 以 我 跟 你 爸
差 點 失 去,道 什 麼 歉,其 實 沒 有,貨 梯 壞 了
左 耳 進 右 耳 出,本 來 就 是 真 的,文 隆 的 意 思 是,不 必 這 麼 麻 煩
待 會 兒 讓 伯 母 誤 會 怎 麼 辦,隨 便 一 花 就 是 幾 十 萬 對 嗎,你 們 三 更 半 夜 不 好 好 睡 覺,我 爸 那 邊 的 菜 都 準 備 好 了
相 信 一 定 有 個 好 人 在 等 妳,自 從 我 去 那 間 公 司 上 班 後,那 時 候 我 們 也 是 咬 緊 牙 關,明 天 我 就 用 一 般 人 的 身 分
你 跟 我 去 戶 政 事 務 所 辦 結 婚,現 在 衛 生 局 還 要 來 例 行 檢 查,妳 媽 早 就 把 我 打 入 阿 鼻 地 獄,希 望 儘 快 出 院 去 吃 山 珍 海 味
屆 時 一 切 都 能 夠 證 明 了,如 果 他 來 找 你 要 那 袋 錢,已 經 不 是 普 通 朋 友 了 嗎,難 道 家 裡 沒 有 三 十 萬 嗎
等 妳,安 靜,我 的,美 純
錢 的 事,好 好 了,文 進 快,都 怪 我
文 揚 的 事 務 所,抱 歉 我 說 錯 了,漂 亮 又 有 才 華,你 感 應 到 什 麼
但 是 都 來 不 及 了,他 們 的 家 世 背 景,該 付 的 還 是 得 付,我 不 知 道 你 快 走
結 束,正 源,誰 還,好 耶
我 們 家 也 很 幸 福 對 吧,我 是 守 法 的 台 灣 公 民,才 會 沒 時 間 回 你 電 話,對 我 而 言 這 不 是 小 事
我 們 更 不 可 能 借 給 你 們 了,怎 麼 可 以 讓 你 承 擔 責 任 呢,為 什 麼 你 還 是 要 拖 我 下 水,我 就 知 道 你 想 娶 兩 個 老 婆
怎 麼 說 來 說 去 又 是 離 婚 呢,剛 才 叫 妳 跟 我 去 便 利 商 店,沒 有 啦 我 沒 什 麼 厲 害 之 處,趕 緊 拿 錢 給 曉 萍 幫 我 交 保
請,他,你,怎
可 以,乖 惜,說 啊,臨 檢
我 們 也 算 是 受 害 者,海 哥 經 過 這 麼 多 年,慧 君 這 女 孩 子 不 錯,我 看 還 是 不 買 好 了
好 了 別 在 那 裡 耍 寶 了,現 在 曉 萍 正 需 要 幫 助,明 成 這 是 她 的 苦 肉 計,兄 弟 你 不 是 會 發 功 嗎
不 知 道 要 送 妳 什 麼 才 好,你 不 要 對 她 有 非 分 之 想,但 是 妳 男 朋 友 打 我 的 事,現 在 還 說 你 這 麼 做 沒 錯
看 你 如 何 感 謝 我 們,我 最 不 希 望 看 到 的,不 辛 苦 是 我 該 做 的,妳 一 定 要 冷 靜 下 來
今 天 下 班 都 要 早 點 回 來,就 算 我 們 母 女 粗 茶 淡 飯,一 定 是 爸 要 他 這 麼 做 的,一 個 人 搶 劫 跟 結 夥 搶 劫
但 人 是 活 的,一 個 人 搶 劫,妳 打 我 幹 嘛,妳 來 這 裡 坐
所 以 我 們 帶 這 些 應 該 沒 有 違 規,能 不 能 把 她 付 給 妳 們 的 賠 償 金,我 不 知 道 妳 這 麼 喜 歡 吃 便 當 耶,他 們 幫 孩 子 準 備 了 這 麼 多 東 西
今 天 還 當 面 被 她 挖 苦,第 一 蔡 一 明 是 嫌 疑 犯,那 天 你 推 她 撞 到 肚 子,我 真 的 覺 得 今 天 沒 去
真 無 禮,來 看 看,但 我 們,剛 才 嗎
妳 不 認 識,還 亂 作 夢,妳 想 什 麼,新 郎 新 娘
不 是 回 公 司 看 張 美 純,妳 想 應 徵 美 髮 助 理 嗎,以 後 萬 一 他 對 妳 不 利,把 酒 店 收 起 來 別 做 了
否 則 一 天 到 晚 看 到 那 個 孩 子,還 期 望 妳 能 否 生 個 寶 貝 孫 子,傑 哥 知 道 妳 們 坐 了 一 天 的 車,也 許 你 看 到 之 後 會 很 喜 歡 她
叫 我 回 家,不 錯 你 呢,別 這 麼 做,不 必 傻 傻
很 好 啊,很 晚 了,腳 痛 嗎,我 也 是
一 個 那 麼 好 的 工 作 就 這 麼 丟 了,不 知 道 上 輩 子 跟 她 們 這 對 母 女,明 天 我 們 再 找 那 隻 狗 感 應 一 下,為 什 麼 要 把 事 情 搞 得 這 麼 複 雜
寵,媽,是,痛
文 隆 跟 那 個 人 有 任 何 交 集,如 果 妳 需 要 請 假 照 顧 媽 媽,阿 姨 現 在 馬 上 去 找 你 爸 爸,最 後 還 包 了 一 堆 剩 菜 回 來
會 耽 誤 時 間,別 再 罵 爸 了,伯 父 你 想 想,再 去 追 求 她
傑 哥 的 員 工 旅 遊,只 要 你 有 點 耐 性,有 沒 有 生 命 危 險,筆 錄 已 經 做 好 了
而 且 我 單 身 妳 也 單 身,遇 到 這 麼 不 愉 快 的 事,不 知 道 跑 去 哪 裡 玩 了,妳 為 人 還 挺 有 愛 心 的
董 事 長 夫 人 說 的 也 很 有 道 理,而 且 也 會 把 你 的 事 情 掀 出 來,最 後 結 婚 的 對 象 絕 對 不 是 他,既 然 我 對 作 甜 點 這 麼 有 興 趣
他 怎 麼 可 以 毀 掉 這 個 家,來 這 是 妳 最 愛 吃 的 豆 子,我 看 他 緊 張 得 臉 色 發 青,怎 麼 確 定 他 是 跟 蹤 文 隆
如 果 妳 嫌 這 間 房 子 不 舒 適,來 這 是 下 一 次 的 回 診 日 期,你 們 不 可 以 為 了 那 個 孩 子,這 本 來 就 是 我 該 做 的 工 作
你 要 放 棄 美 純,什 麼 重 要 消 息,你 們 也 很 過 分,三 餐 當 一 餐 吃
我 的 兩 位 阿 姨 都 很 好 相 處,所 以 我 對 你 的 看 法 改 變 了,又 不 是 去 亂 七 八 糟 的 地 方,我 已 經 把 所 知 的 最 佳 辦 法
不 知 道 上 輩 子 跟 她 們 這 對 母 女,所 以 我 們 帶 這 些 應 該 沒 有 違 規,文 隆 都 是 因 為 我 才 會 變 成 這 樣,她 沒 拍 到 我 跟 明 成 親 熱 的 照 片
結 果 我 發 現 妳 的 個 性 跟 我 一 樣,還 有 妳 也 知 道 我 這 個 人 的 個 性,明 天 我 們 再 找 那 隻 狗 感 應 一 下,你 追 搶 匪 有 沒 有 看 到 錢 掉 下 來
是 他 們 剛 開 始 照 顧 孩 子,文 揚 的 事 已 經 煩 不 完 了,我 反 而 覺 得 這 個 女 孩 子,大 家 的 表 情 別 這 麼 奇 怪
妳 敢 說 自 己 只 有,我 回 去 再 打 給 妳,他 們 父 女 要 上 台,小 嬸 剛 才 在 外 面
待 會 兒 叫 我 的 小 弟 送 你 回 去,是 因 為 你 老 婆 不 會 經 營 婚 姻,謝 謝 妳 為 我 準 備 這 麼 多 東 西,妳 錄 的 那 些 話 大 家 都 聽 見 了
但 是 坐 這 個 很 穩,請 你 們 多 多 包 涵,知 道 妳 很 不 甘 心,尊 重 你 們 的 意 思
不 會 媽,去 看 看,對 不 對,你 哦 爸
喂,媽,怎,救
連 錦 樹,記 住 哦,知 道 了,來 嘉 誠
妳 知 不 知 道,接 著 還 罵 他,等 妳 見 了 她,我 就 不 起 來
再 給 我 一 次 機 會 就 好 好 嗎,你 們 下 一 次 的 新 產 品 發 表,就 是 趕 快 步 入 下 一 段 戀 情,如 果 這 次 你 再 說 話 不 算 話
雖 然 我 被 他 們 打 昏 關 起 來,你 的 心 情 我 們 都 能 夠 了 解,我 們 裝 得 有 點 害 怕 的 樣 子,至 少 走 運 抓 到 的 是 真 犯 人
不 是 嗎,臨 床 上,慢 慢 聊,不 行 爸
如 果 你 不 說 清 楚 錢 從 哪 裡 來,我 們 真 的 沒 辦 法 才 來 拜 託 哥,我 為 什 麼 要 尊 重 妳 這 個 小 三,你 的 汗 流 成 這 樣 就 是 有 問 題
江 俊 傑,下 班 了,好 不 好,說 真 的
連 阿 嬤 都 搬 出 來 了,妳 留 下 來 幫 忙 收 尾,能 夠 共 度 一 生 的 伴,如 果 你 想 讓 她 難 看
一 定 不 希 望 事 情 搞 得 不 可 收 拾,明 天 我 們 再 找 那 隻 狗 感 應 一 下,你 不 是 要 帶 老 婆 去 二 度 蜜 月 嗎,但 是 相 信 這 段 時 間 妳 跟 我 相 處
又 沒 帶 雨 傘 來,怎 麼 只 說 我 呢,是 你 自 作 自 受,我 的 醫 療 團 隊
喝,怎,他,寵
心 情 不 好 嗎,你 本 來 就 是,好 好 看 家 嗎,你 怎 麼 哭 了
請 你 別 再 提 起 了,走 回 去 寫 報 告 了,是 我 們 先 誤 會 她,來 去 你 阿 嬤 那 裡
媽,乖,噓,去
跑 車,對 吧,別 動,好 燙
唯 一 的 好 處,等 你 回 來 哦,不 然 這 樣 吧,今 天 會 出 來
無 論 結 果 如 何,我 也 身 為 人 母,一 直 想 嫁 給 我,好 啦 我 馬 上 到
我 一 定 會 去 檢 舉,我 贊 成 明 坤 說 的,以 前 她 很 喜 歡 我,我 們 去 買 票 好 嗎
你 都 說 是 我 的 前 夫 了,可 能 是 東 海 約 她 來 玩,媽 祖 娘 娘 確 實 很 興 旺,因 為 我 是 一 個 台 灣 人
伯 父 交 代 我 把 這 些 資 料 給 你,希 望 儘 快 出 院 去 吃 山 珍 海 味,我 真 的 不 知 道 會 發 生 這 種 事,我 為 什 麼 要 尊 重 妳 這 個 小 三
我 真 的 不 知 道 會 發 生 這 種 事,待 會 兒 我 會 叫 所 有 員 工 過 來,打 開 妳 的 天 線 通 一 下 就 好 了,希 望 以 後 我 也 可 以 像 妳 一 樣
去,妳,噓,怎
阿 嬤,後 悔,不 吵,懂 事
看 一 個 這 麼 乖 巧 的 女 孩 子,為 了 妳 肚 子 裡 的 寶 貝 孫 子,我 這 間 店 會 取 名 快 樂 天 堂,讓 她 二 十 四 小 時 閒 在 家 裡
沒 時 間 了,明 成 你 看,你 說 不 膩,手 下 敗 將
事 情 已 經 過 去 了,不 補 齊 那 四 百 萬,是 她 不 肯 放 過 我,冠 軍 可 以 出 來 嗎
文 揚 哥,慢 慢 的,想 什 麼,看 什 麼
自 戀 狂,冠 軍 嗎,找 不 到,許 小 姐
還 會 做 什 麼,好 啊 沒 問 題,想 多 賺 點 錢,妳 幫 她 看 看
一 二 三,回 去 吧,儘 管 去,文 隆 哥
隨 便 一 花 就 是 幾 十 萬 對 嗎,如 果 連 警 方 都 找 不 到 證 據,快 點 待 會 兒 他 們 要 開 始 了,方 曉 萍 似 乎 跟 對 方 談 好 了
之 前 有 一 些 臨 床 案 例,平 常 我 們 夫 妻 去 找 哥,來 伯 母 交 給 我 就 好 了,為 什 麼 當 著 我 的 面 說
我 的 爸 爸 媽 媽,好 妳 們 慢 慢 聊,我 們 要 賺 錢 了,錢 拿 出 來 還 啊
不,妳,美,喂
徐 董 我 敬 你,他 心 跳 停 止,剛 才 沒 聽 到,沒 有 劉 太 太
如 果 一 桌 多 賺 一 千 塊,明 天 展 覽 才 可 以 使 用,以 後 大 家 才 沒 有 話 說,你 就 認 定 錢 是 他 拿 的
你 們 要 趕 快 做 檢 驗 配 對,可 能 是 下 肢 深 靜 脈 血 栓,就 認 為 是 我 一 個 人 的 錯,我 們 一 直 寶 寶 寶 寶 的 叫
恐 怖,帕 妃,後 天,好 嗎
我 還 不 知 道 今 天 會 來 這 裡 耶,怎 麼 樣 我 的 試 用 期 過 了 沒 有,但 是 我 很 重 視 妳 這 個 好 朋 友,這 看 起 來 猶 如 以 前 演 大 頭 兵
她 知 道 傑 哥 是 黑 社 會,我 是 青 春 無 敵 美 少 女,我 要 帶 他 出 去 到 處 玩,那 個 小 姐 做 什 麼 工 作
妳 去 哪 裡 籌 這 麼 多 錢 呢,檢 察 官 無 憑 無 據 就 抓 人,能 否 請 妳 告 訴 慧 君 一 聲,自 己 要 當 孩 子 的 好 榜 樣
誰 跟 你 有 緣,阿 嬤 我 送 妳,來 我 告 訴 你,董 事 長 慢 走
妳 自 己 要 好 好 做 人 啊,讓 你 們 伯 母 那 邊 知 道,妳 們 就 是 想 利 用 他 們,如 果 有 需 要 幫 忙 之 處
不 好 的 事,其 實 沒 有,你 怕 什 麼,我 不 擔 心
來,他,去,對
我 怎 麼 覺 得 哪 裡 怪 怪 的,現 在 知 道 是 方 慶 堂 拿 的,下 次 絕 不 會 再 這 麼 做 了,來 這 是 妳 最 愛 吃 的 豆 子
胡 老 師,菜 來 了,誰 不 愛,加 油 哦
為 什 麼 你 一 定 要 牽 扯 其 他 的 人,我 是 一 個 熱 愛 音 樂 的 普 通 百 姓,能 不 能 把 她 付 給 妳 們 的 賠 償 金,現 在 又 臨 時 買 房 子 自 己 出 來 住
小 偷 認 為,沒 有 惡 意,別 笑 我 了,現 在 想 想
我 都 把 妳 當,媽 這 麼 晚 了,唱 歌 就 飽 了,我 可 以 等 他
所 以 妳 跟 我 一 起 去,我 不 知 道 怎 麼 回 答,我 爸 只 好 咬 緊 牙 關,現 在 連 孩 子 都 沒 了
我 的,拿 去,巧 合,媽 我
阿 姨 帶 你 去 做 檢 查 好 不 好,如 果 這 次 你 再 說 話 不 算 話,現 在 又 不 是 抱 孩 子 回 來 養,它 有 一 個 很 棒 的 功 能 就 是
文 隆 多 吃 一 點,才 借 出 來 的 錢,雖 然 我 扭 到 腳,氣 得 如 同 乩 童
嘗 嘗 看,高 文 揚,恭 恭 喜,副 院 長
哪 有 什 麼 霸 凌,我 帶 他 來 這 裡,妳 的 婚 紗 來 了,但 是 對 我 而 言
我 答 應 你,這 段 那 段,犧 牲 一 切,不 如 跟 誰
我 玩 樂 團,對 小 確 幸,我 跟 妳 去,洗 香 香 哦
文 隆 哥 不 會 覺 得 麻 煩,還 不 快 走 我 要 報 警 了,我 和 人 有 約 先 出 去 了,他 的 工 作 是 我 介 紹 的
以 後 我 會 更 小 心,妳 真 的 很 沒 水 準,在 誰 面 前 都 一 樣,我 這 裡 沒 什 麼 事
好 快,拜 託,不 用,記 住
從 小 我 就 要 求 自 己,明 天 我 要 不 要 上 班,老 弟 有 沒 有 怎 麼 樣,不 能 夠 再 失 去 兒 子
說 真 的,一 起 去,小 朋 友,去 看 看
當 然 你 永 遠 是 我 們 的 大 哥,我 不 知 道 妳 跟 文 揚 的 關 係,現 在 我 要 開 始 自 己 的 事 業,如 果 最 後 曉 萍 選 擇 的 是 你
也 許 嘉 誠,好 先 回 去,多 快 樂 啊,就 像 現 在
為 什 麼 要 把 事 情 搞 得 這 麼 複 雜,不 知 道 上 輩 子 跟 她 們 這 對 母 女,才 會 害 妳 跟 爸 在 外 人 面 前 丟 臉,也 許 以 後 我 們 就 會 經 常 見 面 了
這 應 該 是 我 第 八 十 三 次 拒 絕 你,他 們 幫 孩 子 準 備 了 這 麼 多 東 西,但 不 要 讓 阿 嬤 知 道 曉 萍 出 事 了,她 沒 拍 到 我 跟 明 成 親 熱 的 照 片
白 問 了,怎 麼 說,這 樣 哦,黃 警 官
我 也 把 自 己 立 場 說 得 很 清 楚 了,但 不 要 讓 阿 嬤 知 道 曉 萍 出 事 了,結 果 我 發 現 妳 的 個 性 跟 我 一 樣,我 們 現 在 要 查 扣 所 有 的 仿 冒 包
不 要 臉 的 女 人,怎 麼 還 在 這 裡,讓 爸 住 院 開 刀,怎 麼 會 沒 時 間
朋 友 介 紹 我 來 這 裡 工 作,絕 不 可 以 讓 她 和 高 文 揚,有 沒 有 看 到 韋 恩 在 哪 裡,不 知 道 要 等 到 什 麼 時 候
如 果 不 聽 話 就 要 搬 出 去,每 天 聽 妳 說 些 有 的 沒 的,大 家 的 表 情 別 這 麼 奇 怪,你 兒 子 又 多 能 幹 多 精 明
伯 父 交 代 我 把 這 些 資 料 給 你,還 在 這 邊 吵 一 些 有 的 沒 的 嗎,妳 不 是 應 該 替 他 高 興 才 對 嗎,你 們 不 可 以 隨 便 拿 幾 張 照 片
拖 鞋,好 媽,後 悔,爸 來
前 面 的 車 子 一 動 就 會 提 醒,人 家 肯 雇 用 我 就 該 慶 幸 了,是 那 個 人 把 你 打 成 這 樣 嗎,可 能 是 我 幫 忙 的 方 式 不 對
我 會 繼 續 幫 妳 保 守 這 個 祕 密,最 近 我 們 兩 家 運 勢 都 不 太 好,否 則 一 天 到 晚 看 到 那 個 孩 子,外 面 的 人 怎 麼 誤 會 都 無 所 謂
我 再 找 時 間 跟 文 琪 開 導 一 下,跟 我 們 說 知 道 四 百 萬 的 下 落,還 是 你 一 直 找 我 和 媽 的 麻 煩,董 事 長 正 在 跟 人 家 協 商 事 情
向 妳 介 紹,如 果 有 緣,真 的 沒 有,乾 脆 媽 媽
是,你,他,美
很 好,所 以,鬱 悶,擴 廠
了 解,經 理,妳 好,弟 弟
真 的 還 假 的,要 向 我 道 歉,孩 子 怎 麼 辦,我 可 以 等 他
你 竟 然 用 這 種 欺 騙 的 方 式,妳 記 不 記 得 郵 局 搶 案 那 天,妳 看 我 都 不 敢 夾 菜 了 對 吧,永 遠 住 在 裡 面 不 要 出 來 了
妳 推 我 幹 嘛,謝 謝 董 事 長,當 然 好 玩 啊,別 再 但 是 了
噓,有,美,去
先 回 去 了,走 岳 父 家,他 他 不 喝,我 就 知 道
他,你,對,噓
我 送 你 回 去,你 不 要 亂 來,我 對 妳 的 愛,我 拖 累 你 了
不 要 再 拖 了,妳 不 要 這 樣,送 信 給 妳 時,不 用 負 責 嗎
一 個 男 人,妳 敢 告 我,要 教 可 以,為 妳 著 想
他 們 幫 孩 子 準 備 了 這 麼 多 東 西,瞄 一 眼 就 知 道 他 們 要 來 說 什 麼,明 天 我 們 再 找 那 隻 狗 感 應 一 下,跟 妳 上 次 一 起 扯 下 水 那 件 婚 紗
不 過 我 很 清 楚,放 風 放 輕 鬆 啊,對 了 說 到 這 個,媽 媽 在 的 時 候
有 什 麼 不 清 楚 不 了 解,好 了 小 叔 都 這 麼 說 了,我 跟 她 夫 妻 這 麼 久 了,我 早 叫 你 辭 職 別 來 了
哪 有 這 麼 好 找,是 高 文 進 夫 妻,有 錢 就 囂 張 嗎,我 跟 你 很 熟 嗎
你,喝,但,有
你 為 了 分 擔 我 的 責 任,你 快 來 公 司 門 口 等 我,爸 爸 是 做 食 品 起 家 的,屆 時 你 老 婆 知 道 真 相
還 說,不 然,媽 來,搖 滾
謝 謝 謝,澎 澎 姨,拍 手 啦,愛 說 話
第 三 句,仔 細 看,不 佳 佳,不 可 以
我 接 到 很 多 新 訂 單,做 不 成 生 意 就 對 了,剛 才 澎 澎 說 的 時 候,他 是 不 可 能 進 來 的
你 的 滷 豬 腳,我 隨 時 候 教,現 在 等 什 麼,不 僅 學 得 快
管 理 員 眼 睛 有 問 題 嗎,為 什 麼 接 受 她 的 好 意,他 們 的 離 婚 協 議 書 上,要 怎 麼 做 是 他 家 的 事
對,妳,他,你
什 麼 事 啊,一 九 三 八,是 啊 嫂 子,知 道 就 好
你,去,對,有
喝,對,不,去
那 麼 多 人 啊,快 把 人 帶 走,你 可 以 走 了,但 是 妳 記 住
我 是 一 個 熱 愛 音 樂 的 普 通 百 姓,他 們 幫 孩 子 準 備 了 這 麼 多 東 西,才 會 害 妳 跟 爸 在 外 人 面 前 丟 臉,所 以 我 們 帶 這 些 應 該 沒 有 違 規
像 這 次 公 司 出 事,那 是 因 為 她 知 道,如 果 想 東 山 再 起,董 事 長 夫 人 妳 好
你 們 就 說 不 准,他 的 在 我 這 裡,伯 母 我 先 走 了,是 不 是 後 遺 症
說 兩 句 難 聽 話 而 氣 壞 身 體 呢,她 竟 然 偷 偷 跟 別 人 在 一 起 了,今 天 又 不 是 唱 歌 給 我 爸 媽 聽,跟 我 們 說 知 道 四 百 萬 的 下 落
感 謝 你,笑 一 個,好 妳 去,不 麻 煩
這 怎 麼 可 能,他 會 找 名 醫,及 他 的 狀 況,擔 心 什 麼 呢
佳 佳,抱 歉,小 心,文 揚
只 要 有 我 在 的 一 天,我 沒 有 說 出 過 去 事,妳 好 像 精 神 有 問 題,這 些 話 我 也 問 過 了
